label,text
1,hillary clinton čaka na odru od 6. ure zjutraj na dnc govor
0,Uredništvo ZDA danes v ostrem uvodniku označilo Trumpa za neprimernega za čiščenje Obamovih stranišč
0,"Fotografije sare palin, na katerih sin pohodi psa, so sprožile spletno ogorčenje"
1,očetu narastejo oči ob pogledu na odlično zapakiran hladilnik
0,hišni republikanci predstavili predlog zakona za razveljavitev Obamacare
0,bo trump nadaljeval z orožjem? pri imigraciji tega ni storil.
0,Uradnik za izobraževanje v Alabami svari pred 'homoseksualističnim' prevzemom skupnega jedra
0,azijski priseljenci v veliki meri postajajo naši državljani
0,"Donald Trump meni, da je Roger Goodell ""šibek"", ""neumen"" in ""drog"""
0,"progresivne skupine želijo, da doug jones zavrne previdnost"
1,ameriška vojska hvaljena zaradi ustvarjanja spolno nevtralnega morilskega polja
1,"Mama ugotovi, da je čas, da najstniški hčerki sede in ji razloži, kako delujejo točke za opazovanje teže"
1,kraja tamponov iz pisarniške kopalnice je trenutno edini vir veselja za ženske
0,"hidravlična stiskalnica dokazuje, da diamanti žal niso večni"
1,"stranka, ki je zavrnila prvotno ponudbo pomoči prodajalca, se vrne"
0,"ubiti učitelj je svoji zaročenki povedal, kaj naj reče, če umre v streljanju v šoli"
0,ne spadam v tehniko
0,fotografiram za spomin
1,"Bog se trudi spomniti, kako narediti geode"
0,"iraški častnik pod Saddamom je vodil vzpon Isisa, poroča Spiegel"
0,"32 povratnih kostumov za noč čarovnic, ki si popolnoma zaslužijo še enkrat"
1,"steve allen: odšel, pozabljen"
0,"6 DIY stres trikov z uporabo tega, kar je v vaši omari"
0,medvedja družinska zabava ob bazenu je najbolj srčkana invazija na dvorišču doslej
1,"L'oréal izda novo linijo ličil posebej za moške, ki jih nosijo, ko žena ni doma"
1,tesla zabeležila ogromno izgubo v prvem četrtletju po pobegu samovozečega avtomobila s 702 milijoni dolarjev gotovine
1,kraljevi dojenček že plazi
0,huffpost rise: kaj morate vedeti 22. aprila
0,bernie sanders razpravljal o zakonu o orožju s starši žrtve streljanja na auroro
1,sramežljivi teroristi ne bodo prevzeli zaslug za napad
1,"björk je opazila, kako zapušča nočni klub s skrivnostno kresnico, ujeto v mehurčku"
0,novi državni zakon o zdravstvenem varstvu je še slabši od prvega
1,"'somun pomeni pica,' moški razloži očetu na obisku"
1,5-milijonska kopica avtomobilov uniči Dallas-Fort worth
0,kongres lahko obudi ušesne znamke. v nekaterih državah niso nikoli izginili
0,Oboževalci hugha hefnerja na twitterju se mu zahvaljujejo za članke
1,ženska na tekalni stezi v telovadnici se nagne do 90 stopinj
1,mreža hrane se ugasne po vsaki možni ponovitvi kombinacij sestavin
1,"industrija brusničnega soka upa, da bo leto 2009 veliko leto za okužbe sečil"
0,"zaprta zaradi prometnih kazni, je ta mati poskušala narediti samomor. tukaj je, kako je prišla do te točke."
1,novodobni lancelot ponudi plačilo za splav
1,"led žarnica se je sprijaznil z dejstvom, da bo preživel vse svoje prijatelje"
0,"internet uživa v trditvi sare sanders, da je trump 'najboljši pogajalec za mizo'"
1,"kevin bacon govori o svoji skupini, odobreni kot pomirjevalo na recept"
1,"globoko v sebi ženska ve, da gleda celoten maraton trgovalnih prostorov"
0,"komik david koechner je bil ""šokiran"", ko so ga izključili iz ""snl"""
1,"Umirajoči ženski je žal, da ne bo videla odraščati 37-letnega sina"
0,"Betsy Devos se odloči opozoriti na problematično čartersko šolo, ki jo je ustanovil pitbull"
1,"raztresen duhovnik izreče, da je par 'problem moški in vodovod'"
0,vojvodinja kate je na Škotskem v čudovitem modrem plašču
0,"tržniki -- kdaj je ""kdo in zakaj?"" bolj pomembno kot ""kje?"""
0,jimmyja carterja o diagnozi raka v četrtek
1,umetnik strada z razlogom
0,"izbruh lave, pakistanski protesti in rekord v kajtanju: teden v fotografijah"
0,donald trump in cepiva: ali je pripravljen prevzeti odgovornost za otroško epidemijo?
1,"novinar Fox News postavlja vprašanja, ki so jih drugi prepametni"
1,režiser išče relativno neznano igralko za naslednjo afero
1,"na stotine ljudi, ki bodo umrli pred božičem, resnično navdušeni nad praznično sezono"
0,5 korakov do takojšnjega duševnega premora
0,"Hillary Clinton bo v nekaj dneh objavila davčne napovedi za leto 2015, kritizira Donalda Trumpa"
0,predsedniški kandidati gop spet ne uspejo začrtati zamenjave za obamacare
1,znanstveniki odkrili 6000 let star madež
1,drugošolec izključen iz spolne farme
1,"ameriški državljani so se razšli glede memoranduma doj, ki pooblašča vlado, da jih ubije"
0,"zgodba o dveh vrtcih -- no, zdaj ko pomislim na tri"
1,"upokojeni par uresniči sanje o nakupu avtodoma, se vozi po državi in ​​ubija štoparje"
1,"kavanaugh se poti, potem ko je stavil na življenjske prihranke na potrditev na vrhovnem sodišču"
0,odvetniki so zdaj gonilna sila za hipotekarne prevare
1,Princ Harry gostu pokaže zračno vzmetnico v kotu windsorskega gradu
0,"macklemore oboževalcem: uporabite glasbo, da se uprete Trumpu"
1,"Upravičen zaposleni v Burger Kingu hoče 15 dolarjev na uro samo zato, ker se vsak dan ukvarja z najhujšim v Ameriki"
1,rosa parks ni ravno počaščen z novo avtobusno postajo
0,"za nekoga, ki pravi, da sovraži napovedi, jih Trump zagotovo naredi veliko"
1,teta na facebooku mimogrede zagovarja vojni zločin
1,poročilo: polaganje glave v roke in tiho stokanje še vedno najboljši način za preživetje naslednjih nekaj sekund
1,šef rojen leta 1991
0,"na tisoče ljudi, ki leta 2016 niso opravili preverjanja preteklosti, je vseeno kupilo orožje"
1,"romney stoji za ryanom, da pokaže dobro kampanjsko držo"
1,"nove ankete povečujejo bojazen, da bo na vmesnih volitvah zmagal val politikov"
0,Osumljenec streljanja v šoli na Floridi je v približno zadnjem letu dobil 10 pušk
0,ali bo intersekcijski feminizem kdaj enopasovni?
0,"zvezda 'črnega panterja' michael b. jordan želi, da bi pričeska njegovega morilca postala trend"
1,narodni pari se spustijo v krožne restavracije v državi
0,"will smith pravi, da ga bo trump morda prisilil, da kandidira za predsednika"
0,"če zaupate velikim korporacijam, ne berite tega"
1,"losos ve, da bo grizliju skočil naravnost v usta"
1,"poročilo: bankrot v Detroitu bi lahko spremenil mesto v nekakšno peklensko, izpraznjeno puščavo"
1,"ivanka trump obupana po tem, ko je izvedela, pridržala migrantske otroke popolnoma brez šivalnih strojev"
0,dwayne 'the rock' johnson reši kužka pred utopitvijo in pri tem stopi naša srca
0,"je hillary clinton zadnja demokratska predsedniška kandidatka, ki podpira smrtno kazen?"
0,preblisk: fergusonovi policisti so pretepli moškega in ga obtožili krvavenja na njihovih uniformah
0,češnjevi cvetovi preobrazijo ikonične znamenitosti DC en teden prej
1,"Clintonova zagotavlja Timu Kainu, da bo v primeru njene smrti še naprej opravljala funkcijo predsednika"
1,poročilo: pajek
0,"airbnb se opravičuje za objavo grozljivih oglasov, namenjenih šolam in knjižnicam"
1,Kristusov obraz viden na čudežnem platnu
0,"Rusi doma in v Ameriki od Trumpa pričakujejo, da jim bo ustregel – a odvisno od česa"
0,Chapecoense in bolivijski pilot.
0,"sirski nadškof o kristjanih, ki jim grozi ISIS: 'morda kmalu izginemo'"
0,"medicinski sestri prepovedali vstop v zapor, potem ko je domnevno izvajala eksorcizem nad zapornikom"
0,objavljanje vašega startupa v javnosti je polno negativnih posledic
0,"Pisatelj 'juno' pravi, da zagotovo ni 'film proti izbiri'"
0,podnebne spremembe in otroci: poziv k ukrepanju
1,"skavti slavijo ponosno zgodovino pripravljanja najstnikov na to, da nimajo kul prijateljev"
1,ustanova za pomoč pri negi doseže veliki prekleti slam z majhnimi skodelicami šerbeta iz stiropora
0,"trump zagotavlja politizirano pravosodje, o katerem so republikanci sanjali"
0,predogled videoposnetka canon 5d mark iv dslr
1,"bedna izobčenka z mešano kožo, za vedno ujeta med suhim in mastnim svetom"
0,fundacija Robin Hood
0,zakaj se nočem opravičiti za svoje selfije
1,abc odpoveduje igranje z zvezdami
0,"5 stvari, za katere si želim, da bi mi jih povedali na poročni dan"
1,Christian Bale obišče žrtve templja sikhov
0,kako en človek na novo definira 'odgovorno' lastništvo orožja
0,čudovita hčerka jessice simpson se čudovito odpravi v predšolsko šolo
0,"umetnik spremeni galerijo v košarkarsko igrišče, vse v imenu 'space jam'"
0,"trump brani gino haspel, svojo kandidatko za direktorico cia, in njeno evidenco mučenja"
0,lažno ločnico med digitalnimi in tradicionalnimi mediji
0,zaradi česar je neenakost središče razprave leta 2016
1,"volilni kolegij počne tisto, za kar je bil bodisi načrtovan ali izrecno načrtovan za preprečevanje"
0,popolne obleke za zabavo za vaš tip postave
1,"Trumpovi fantje so v električni sobi v Beli hiši ustanovili 'odvetniško hišo Dona in Erica', da bi pomagali očetu pri pravnih težavah"
0,"3 stvari, ki jih morate vedno narediti pred prhanjem"
0,"tukaj je remake 'hocus pocusa', za katerega sploh niste vedeli, da ga želite"
0,dojenček jezus in vojna ob božiču
1,član kkk se trudi kriviti črnce za svoj mačka
0,francoska marine le pen podpira trumpa in obsoja clintonovo
1,"sasha obama sumljiv, potem ko je malo pobrskal po benghaziju"
0,"kongres naj bi glasoval o proračunu, da bi preprečil zaprtje vlade"
1,noht je postal prekleto ogromen od nikoder
1,"Gop uradniki: Kavanaugh ne bi smel odgovarjati za nekaj, kar je storil kot beli najstnik"
0,"vodite otrokov intelektualni razvoj, 2. del"
0,"ho ho ne -- 5 razlogov, zakaj v našem božiču ni Božička"
1,"kul podpornik mccaina v govoru v kampanji nosi majico z napisom ""mccain 2000"""
1,umirajoči pavijan precej nizko na seznamu za presaditev srca
1,medgalaktični policisti namestijo Hillary Clinton energetske spone
1,območje kobilica vrsta prsnega koša človek sam
1,poročilo: tvoj oče trenutno v iskalno vrstico slik yahoo vnaša 'gole ženske'
1,poročilo: Muellerjeva preiskava skoraj končana s prvim dnem Trumpove kampanje
1,človek na konju sovraži mesto
1,"učitelj joge ima veliko preveč na krožniku, da bi zdajle še več učencev jebal"
1,Papež Frančišek daje evharistijo v slogu fila
1,Busheva ocena odobravanja drugih Američanov je prav tako najnižja v zgodovini
1,Obama je pomotoma sedel poleg talibanskega voditelja na napeti državni večerji v Beli hiši
0,john kerry poskuša ustrahovati codepink v tišino
1,"novozapriseženi severnokorejski uradnik se sprašuje, kako ga bodo na koncu usmrtili"
0,študentski aktivisti za podnebne spremembe si zaslužijo podporo in ukrepanje za kampanjo določanja cen ogljika
0,'pretreseni' uslužbenci cnbc so imeli dolg let domov
0,cnn odkrije eleganten način za klicanje bikov Donalda Trumpa
0,"10 načinov, kako biti pristen na spletu"
0,glejte 1998 rudy giuliani popolnoma torpedo 2018 rudy giuliani's trump argumenti
1,linijo mason-dixon preimenovali v linijo ihop-waffle house
1,"trgovec z blagom, ki potuje skozi čas, obišče nadomestno prašičevo prihodnost"
0,golo vodstvo
1,"Iran obljublja, da bo končal jedrski program v zameno za podroben diagram atomske bombe"
0,wendy williams omedli na televiziji v živo oblečena kot kip svobode
1,srečna baraba pade v komo
0,ta skupina prinaša tampone in vložke evakuirancem v Louisiani
1,jak zamišljeno žveči
1,"moški spretno omalovažuje svojo sosesko sodelavcu, ki razmišlja, da bi se tja preselil"
0,"najstnik, najden v kovčku, je umrl zaradi prevelikega odmerka, pravi mrliški oglednik"
0,"e. izbruh coli, povezan s čipotom, se je razširil še na 3 zvezne države"
0,talibanske rakete zadele Natovo letalsko oporišče
0,"zakaj še vedno obožujem Božička, čeprav ima vse zasluge za moje trdo delo"
0,to je veliko bolj kul kot tvoj dolgočasni črni nosilec za čop
1,vrtinec z vrtljivim nožem zaprt v čakanju na varnostno preiskavo
1,"finančni načrtovalci predlagajo, da en večer vsak teden preživite z razbijanjem sten in talnih desk v iskanju denarja"
0,"'affluenza' mama tonya couch je sprostila policijsko uro, da lahko najde službo"
0,luke iz 'gilmore girls' dobiva svojo linijo kave
1,"FDA odobrava, za katera nova zdravila gre"
1,drake's predstavlja nov yodel bandolier
0,"""zakaj je njena prava mama ni hotela?"""
1,tema telefonskega računa občutljivo načeta
0,9 nasvetov osebnega trenerja za obvladovanje sobe z utežmi
0,"kinki university to change its name, saj veš zakaj"
0,caitlyn jenner bo spet odkrita z diane sawyer
0,Margaret Atwood govori proti zakonodaji proti splavu v ZDA
0,čuječnost v 20-ih: kako uporabiti hvaležnost kot gorivo za srečo
1,poročilo: zdaj je na žalost najboljši čas v ameriški zgodovini biti temnopolt
1,"razočarano upanje Hicks si želi, da bi našla enega prijaznega fanta v tem avtokratskem kultu osebnosti"
1,pogrešani skavt si prisluži reklamno značko
1,"človek, ki je prostovoljno najel ""jezo titanov"", meni, da je bila njegova inteligenca užaljena"
0,najboljši način uživanja avokada: avokadove testenine
1,zaradi napačno zapetega plašča je popolnoma zdrava ženska videti kot pobesnela norka
0,hoda kotb nadomešča matta lauerja kot 'danes' sovoditelja
0,Will Ferrell je res navdušen nad igro ZDA in Nemčije
0,super bowl 2015: goljufati ali ne goljufati
0,najboljše restavracije s hamburgerji v ameriki
1,Onion Social napoveduje zaposlitev Jamesa Damora kot direktorja tehnologije
0,Obama bo uvedel velike nove predpise o vrtanju na morju
0,#kellyonmymind: razmišljanje o Kelly Gissendaner
1,Kongovska državljanska vojna ljubitelji bitke v državljanski vojni
1,ameriška vojska izkazuje čast žrtvam NFL igralcev z nošenjem dresov ves december
1,ženska občutljiva na to stvar na svojem obrazu
1,domino's uvaja pico za zahvalni praznik
1,"trump se pritožuje, da je celotna osebnost zrežirana proti njemu"
0,je FDA pripravljena na kim kardashian in mutirane naglavne uši?
0,časovna kapsula nas
1,Cheney praznuje dan Zemlje z dihanjem kisika
1,"ted cruz se občinstvu mestne hiše odpre o zgodnjih dneh, ko se je ličinka prehranjevala z trupom ježevca"
0,grem na ženski pohod v washington za svoje hčere in mlada dekleta povsod
1,"grozljivo e-poštno sporočilo bivšega dekleta z naslovom ""nekaj stvari"""
1,"justify se zbudi poleg obglavljene glave cenjenega džokeja, potem ko ni hotel vreči trojne krone"
1,"dekličin rojstni vikend nočna mora, labirintsko potovanje skozi njene najtemnejše, najbolj pokvarjene želje"
1,kriket nahaja
0,Hillary Clinton je zmagala na parlamentarnih volitvah severnih Marianskih otokov
1,depresivni poslovnež vzame 16 močnih dremežev na dan
0,združujemo se proti nasilju na podlagi spola!
0,populacija 'plišastih medvedkov' si izjemno opomore
1,"nasmejani policisti poskušajo posnemati zvok človeka, ki ga zbije taksi"
1,"neka neumna stvar, ki danes kroži med vašimi prijatelji na facebooku"
1,"jastreb, ki se počuti slabo, potem ko je zaužil truplo gnilega jelena"
0,"novinarji se udeležijo zasebnega srečanja bratov Koch, vendar se strinjajo, da ne bodo imenovali donatorjev"
1,"hišni inšpektor opozarja, da hiša nima ograje, ki bi jo lahko zdrsnili do konca"
0,"verjetno je, da je raper, ki razpakira svoje grammyje s svojo hčerko, preveč srčkan za besede"
1,"človek si želi, da bi obstajala nekakšna tekma pred vmesnim mandatom, kjer bi lahko volivci izbrali boljše kandidate"
0,"ogromen seznam epskih destinacij za vsakogar, ki živi za potovanje"
0,"pica s hidravlično stiskalnico zagotovo ni najboljša pica, kar ste jih kdaj jedli"
1,"zdravnik daje polovičarske alternativne predloge, preden jim preda zdravila"
1,"otrok je obljubil, da se lahko takoj vrne k videoigricam, potem ko je še zadnjič objel umirajočega dedka"
0,anna faris je pred razhodom namigovala o težavah s chrisom prattom
0,to zdravljenje anoreksije verjetno ne deluje. lahko nam vseeno kaj pove.
0,V požaru v francoskem baru 13 mrtvih in 6 ranjenih
0,"slovo od jeana nidetcha, zavetnika tehtalcev"
1,"znanstveniki blizu razvoja življenjskega cepiva, ki bi ga lahko zabrisali dvomljivcem"
0,obama se je v raziskavah javnega mnenja izenačil z reaganom
0,michiganske kongresne kandidate skrbi naslednji kremen
1,nadaljujemo ponosno tradicijo raznolikosti na frontah
1,"Neil Armstrong je postal 115-milijardti človek, ki je umrl na zemlji"
0,"18 #menforchoice o tem, zakaj se zavzemajo za pravico žensk do izbire"
1,mama dobi zadnjo novo pričesko
